word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
झोंक,0.166666666666667,0,0.234234234234234,0,0.333333333333333,0.052631578947369,0.15,0,0,0.08905891589821,0
जोश,0,0.25,0.423423423423423,0,0,0.221052631578947,0.65,0,0,0.60937783403279,0
सरगर्मी,0.666666666666667,0.25,0.423423423423423,1,0.333333333333333,0.221052631578947,0.65,0.5,0.75,0.050105323589729,0
जज्बा,0.333333333333333,0.25,0.324324324324324,0.333333333333333,0.333333333333333,0.221052631578947,0.55,0.5,0.25,0.08933602229167,0
जज़्बा,0.5,0.25,0.324324324324324,0.333333333333333,0.666666666666667,0.221052631578947,0.55,0.5,0,0.002416983542959,0
जजबा,0.166666666666667,0.25,0.324324324324324,0.333333333333333,0,0.221052631578947,0.55,0,0.25,0.000815924380744,0
जज़बा,0.333333333333333,0.25,0.324324324324324,0.333333333333333,0.333333333333333,0.221052631578947,0.55,0,0.25,0.002455470542051,0
उकसाव,0.333333333333333,0,0.234234234234234,0.333333333333333,0.333333333333333,0.052631578947369,0.15,0,0.5,0.001416321566575,0
उकसावा,0.5,0,0.234234234234234,0.333333333333333,0.666666666666667,0.052631578947369,0.15,0,0.75,0.009552473174562,0
नोकझोंक,0.666666666666667,1,1,0.666666666666667,0.666666666666667,1,0.8,0,0.5,0.048395718712004,0
नोंकझोंक,0.833333333333333,1,1,0.666666666666667,1,1,0.8,0,0.5,0.011074759446044,0
नोकझोक,0.5,1,1,0.666666666666667,0.333333333333333,1,0.8,0,0.5,0.003449836570803,0
मिर्गी,0.5,0,0.027027027027027,0.333333333333333,0.666666666666667,0.242105263157895,0.1,0.5,0.25,0.375704673577014,0
दौरा,0.166666666666667,0.5,0.081081081081081,0,0.333333333333333,0.136842105263158,0.1,0,0.25,1,0
स्ट्रोक,0.666666666666667,0,0,0.666666666666667,0.666666666666667,0,0.05,1,0.25,0.011996091924727,0
चार्ज,0.333333333333333,0.25,0.018018018018018,0.333333333333333,0.333333333333333,0.231578947368421,0,0.5,0,1,0
तस्दीक,0.5,1,1,1,0.333333333333333,1,0.111111111111111,0.5,0,0.080105484721651,0
तसदीक,0.25,1,1,1,0,1,0.111111111111111,0,1,0.002903249219752,0
तसदीक़,0.5,1,1,1,0.333333333333333,1,0.111111111111111,0,1,0,0
सुरभि,0.666666666666667,0.666666666666667,0.509090909090909,0.5,0.666666666666667,1,1,0,0,0.014829467553663,0
परिमल,0.666666666666667,0.666666666666667,0.981818181818182,1,0.333333333333333,0.25,0.12,0,1,0.007930416839631,0
परमल,0.333333333333333,1,1,1,0,0.321428571428571,0.12,0,1,0.002979963150534,0
सर्वथा,0.6,0,0.580645161290323,0.666666666666667,0.5,0,0,1,0.333333333333333,0.036560242615008,0
हमेशा,0.4,0,0.580645161290323,0.333333333333333,0.5,0,0,0,0.666666666666667,1,0
सदा,0,0,0.580645161290323,0,0.25,0,0,0,0,0.210922096179521,0
सदैव,0.2,0,0.580645161290323,0.333333333333333,0.25,0,0,0,0.333333333333333,0.113323489624318,0
सर्वदा,0.6,0,0.580645161290323,0.666666666666667,0.5,0,0,1,0.333333333333333,0.01186550074712,0
हरदम,0.2,0,0.580645161290323,0.666666666666667,0,0,0,0,0.666666666666667,0.01969036524876,0
दिनरात,0.6,0,0.580645161290323,0.666666666666667,0.5,0,0,0,0.666666666666667,0.003726757499934,0
रातदिन,0.6,0,0.580645161290323,0.666666666666667,0.5,0,0,0,0.666666666666667,0.000906269617422,0
निरन्तर,0.8,0.5,1,1,0.5,0,0,1,0.666666666666667,0.170726108724588,0
नित्यदा,0.8,0,0.580645161290323,0.666666666666667,0.75,0,0,1,0.333333333333333,2.65249644123394E-05,0
बराबर,0.4,1,0.467741935483871,0.666666666666667,0.25,0,0,0,0.666666666666667,0.416439311748421,0
दिहाड़ी,1,0.333333333333333,0.188888888888889,0.666666666666667,1,0.197368421052632,0.28,0,0.333333333333333,0.013624929051971,0
रोजी,0.4,0.666666666666667,0.377777777777778,0.333333333333333,0.333333333333333,0.421052631578947,0.576,0,0.333333333333333,0.061034564536868,0
रोज़ी,0.6,0.666666666666667,0.377777777777778,0.333333333333333,0.666666666666667,0.421052631578947,0.576,0,0.333333333333333,5.08736993184468E-05,0
रोज़,0.4,0.333333333333333,0.211111111111111,0.333333333333333,0.333333333333333,0.144736842105263,0.768,0,0,0.000852209935194,0
रोज,0.2,0.333333333333333,0.211111111111111,0.333333333333333,0,0.144736842105263,0.768,0,0,0.38303441268779,0
दैनिक,0.6,0.166666666666667,0.055555555555556,0.666666666666667,0.333333333333333,0.131578947368421,0,0,0.333333333333333,0.62110197343511,0
दिवस,0.4,1,0.211111111111111,0.666666666666667,0,1,1,0,0.333333333333333,0.081862112319208,0
अह,0,0.166666666666667,1,0,0,0.526315789473684,0.28,0,0,0.016277672103396,0
दिवा,0.4,0.166666666666667,0.022222222222222,0.333333333333333,0.333333333333333,0.210526315789474,0.28,0,0.333333333333333,0.00150624856037,0
पहुंच,0.333333333333333,1,1,0.5,0.5,1,0.5625,0,0.5,1,0
पहुँच,0.333333333333333,1,1,0.5,0.5,1,0.5625,0,0.5,0.154589802702806,0
प्रवेश,0.666666666666667,0.4,0.608695652173913,1,0.5,0.5,1,1,1,0.58295799804633,0
मुठी,0,0,0,0,0,0,0,0,0.5,0.008445945945946,0
दुश्मनी,0.571428571428571,0,0,0.6,0.4,0,0,0.5,0.4,0.030139204383884,0
वैर,0,0,0,0.2,0,0,0,0,0.2,0.00917992860799,0
शत्रुता,0.571428571428571,0,0,0.6,0.4,0,0,0.5,0.6,0.008544292151897,0
द्वेष,0.285714285714286,0.166666666666667,0.25,0.4,0.2,0.238805970149254,0,0.5,0.4,0.037314739493464,0
विरोध,0.285714285714286,0.5,0.278846153846154,0.4,0.2,0.477611940298507,0.042553191489362,0,0.4,1,0
बैर,0,0,0,0.2,0,0,0,0,0.2,0.017128729764179,0
मनमोटाव,0.571428571428571,0,0,0.8,0.2,0,0,0,0.8,1.00363650961986E-05,0
मनमुटाव,0.571428571428571,0,0,0.8,0.2,0,0,0,0.8,0.010551565171137,0
विद्वेष,0.571428571428571,0,0,0.6,0.4,0,0,0.5,0.4,0.00626603727506,0
अनबन,0.142857142857143,0.333333333333333,0.067307692307692,0.4,0,0.746268656716418,0,0,0.6,0.012354765433421,0
तनातनी,0.428571428571429,0,0,0.6,0.2,0,0,0,0.6,0.010658619732163,0
द्रोह,0.285714285714286,0.166666666666667,0.067307692307692,0.4,0.2,0.522388059701493,0.063829787234043,0.5,0.4,0.004221964250468,0
रंजिश,0.285714285714286,0,0,0.4,0.2,0,0,0,0.4,0.035157386931984,0
अप्रीति,0.571428571428571,0.333333333333333,0.125,0.4,0.6,0.253731343283582,0.170212765957447,0.5,0.6,8.36363758016547E-05,0
अभ्यागम,0.571428571428571,1,1,0.6,0.4,1,0.978723404255319,0.5,0.6,4.49849008591113E-06,0
अमित्रता,0.714285714285714,0,0,0.6,0.6,0,0,0.5,0.6,1.00363650961986E-05,0
अरिता,0.285714285714286,0,0,0.2,0.4,0,0,0,0.6,3.34545503206619E-05,0
इख्तिलाफ,0.714285714285714,0,0,0.6,0.6,0,0,0.5,0.6,0.000153890931475,0
लागडांट,0.571428571428571,0,0,0.6,0.4,0,0,0,0.6,6.69091006413237E-06,0
विद्वेषिता,1,0,0,0.8,0.8,0,0,0.5,0.8,0,0
प्रसिद्ध,0.666666666666667,0,0,1,0.5,0,0,1,0.333333333333333,1,0
ख्यात,0.166666666666667,0,0,0.333333333333333,0.25,0,0,0.5,0,0.037634408602151,0
मशहूर,0.166666666666667,0,0,0.666666666666667,0,0,0,0,0.333333333333333,0.68312839348451,0
दिग्गज,0.333333333333333,1,1,0.666666666666667,0.25,1,1,0.5,0,0.377395400830406,0
शरण,0,0,0,0.5,0,0,0,0,0.333333333333333,1,0
पनाह,0.2,0,0,0.5,0.333333333333333,0,0,0,0.333333333333333,0.17966211825861,0
छत्रछाया,1,0,0,1,1,0,0,1,1,0.044249512670565,0
वृषय,0.2,0,0,0.5,0.333333333333333,0,0,0,0.333333333333333,0,0
परायण,0.4,0,0,0.75,0.333333333333333,0,0,0,0.666666666666667,0.0008097774548,0
नियंत्रण,0.8,0.5,0.411764705882353,0.75,1,0.285714285714286,1,0.5,1,0.264417518126026,0
अंकुश,0.2,0.5,0.294117647058824,0,1,0.464285714285714,0,0,0,0.061710296199062,0
नियन्त्रण,1,0.5,0.411764705882353,1,1,0.285714285714286,1,1,1,0.007972613031164,0
दबाव,0,1,0.352941176470588,0.25,0,1,0.375,0,0,0.558491085897358,0
लगाम,0,1,1,0.25,0,0.25,0,0,0,0.039447553360599,0
कंट्रोल,0.6,0.5,0.411764705882353,0.5,1,0.285714285714286,1,0.5,0,0.119755729635639,0
कन्ट्रोल,0.8,0,0,0.75,1,0,0,1,0,0.003645753604132,0
बाबू,0,1,1,0,0,1,0,0,0,0.713985573461815,0
क्लर्क,1,0,0,1,0,0,0,1,0,0.076819239076259,0
पोशाक,0.25,0,0,0.25,0.25,0,0,0,0.333333333333333,0.553874675565443,0
पहनावा,0.375,0,0,0.5,0.25,0,0,0,1,0.083092324805339,0
परिधान,0.375,0,0,0.5,0.25,0,0,0,0.666666666666667,0.338450129773823,0
लिबास,0.25,0,0,0.25,0.25,0,0,0,0.333333333333333,0.165443084909158,0
वस्त्र,0.375,0.5,0.159090909090909,0.5,0.25,0.272727272727273,1,1,0.333333333333333,0.511889995207523,0
जामा,0.125,0.5,0.022727272727273,0,0.25,0.181818181818182,0,0,0.333333333333333,0.66998516870597,0
वेश,0,1,0.159090909090909,0,0,1,0,0,0,0.258101594364108,0
भेष,0,0,0,0,0,0,0,0,0,0.098739340007416,0
वेष,0,0.5,0.125,0,0,0.318181818181818,0,0,0,0.048312940304042,0
भेस,0,0,0,0,0,0,0,0,0,0.037263626251391,0
ड्रेस,0.25,0,0,0.25,0.25,0,0,0.5,0.333333333333333,0.904004449388209,0
चैल,0,0.5,0.011363636363636,0,0,0.363636363636364,0,0,0,0.0128290693363,0
चेल,0,0,0,0,0,0,0,0,0,0.083314794215795,0
मध्य,0.166666666666667,0.4,0.484848484848485,0.25,0.333333333333333,0.618181818181818,0.320754716981132,0.5,0.333333333333333,0.154619480112747,0
बीच,0,1,1,0,0.333333333333333,1,1,0,0,1,0
हृदयस्थल,0.833333333333333,0,0.212121212121212,1,0.666666666666667,0.218181818181818,0.226415094339623,0.5,1,0.000208388542244,0
हृदयस्थली,1,0,0.212121212121212,1,1,0.218181818181818,0.226415094339623,0.5,1,0.000133705943289,0
मरकज,0.166666666666667,0.2,0.484848484848485,0.5,0,0.472727272727273,0.283018867924528,0,0.666666666666667,0.000669567774897,0
अँधेरा,0.333333333333333,0,0,0.142857142857143,0.8,0,0,0,0.333333333333333,0.755528345334259,0
अंधकार,0.333333333333333,0.166666666666667,0.16030534351145,0.285714285714286,0.6,0.0625,0.00952380952381,0,0.333333333333333,0.12322745954452,0
अँधियारा,0.5,0,0,0.285714285714286,1,0,0,0,0.5,0.007619045679597,0
अंधियारा,0.5,0,0,0.285714285714286,1,0,0,0,0.5,0.017345486972701,0
अन्धकार,0.416666666666667,0.166666666666667,0.16030534351145,0.428571428571429,0.6,0.0625,0.00952380952381,0.5,0.333333333333333,0.043312123421113,0
अन्धियारा,0.583333333333333,0,0,0.428571428571429,1,0,0,0.5,0.5,0.000783518881944,0
अन्धेरा,0.416666666666667,0,0,0.285714285714286,0.8,0,0,0.5,0.333333333333333,0.033880437170976,0
तम,0,0.5,0.274809160305343,0.142857142857143,0,0.65625,0.00952380952381,0,0,0.076642696748374,0
तमस्,0.166666666666667,1,0.66412213740458,0.285714285714286,0.2,0.864583333333333,1,0.5,0.166666666666667,0.001861434383994,0
तमस,0.083333333333333,1,0.66412213740458,0.285714285714286,0,0.864583333333333,1,0,0.166666666666667,0.020460520565051,0
तिमिर,0.25,0,0,0.285714285714286,0.4,0,0,0,0.166666666666667,0.017169870671575,0
अँधियारी,0.5,0.166666666666667,0.129770992366412,0.285714285714286,1,0.4375,0.028571428571429,0,0.5,0.001742654065014,0
अँधियाला,0.5,0,0,0.285714285714286,1,0,0,0,0.5,9.45626236829462E-05,0
अँधेरी,0.333333333333333,0,0,0.142857142857143,0.8,0,0,0,0.333333333333333,0.030827415320641,0
अंधेरी,0.333333333333333,0.166666666666667,0.106870229007634,0.142857142857143,0.8,0.5,0.00952380952381,0,0.333333333333333,0.076514671505744,0
अन्धेरी,0.416666666666667,0.333333333333333,0.213740458015267,0.285714285714286,0.8,1,0.019047619047619,0.5,0.333333333333333,0.003255656043941,0
अधेलिका,0.416666666666667,0,0,0.285714285714286,0.8,0,0,0,0.5,0,0
अँधेरिया,0.5,0,0,0.285714285714286,1,0,0,0,0.5,0.000243161032328,0
तामस,0.166666666666667,0.166666666666667,0.022900763358779,0.285714285714286,0.2,0.03125,0,0,0.166666666666667,0.008145894582974,0
झाँई,0.166666666666667,0.5,0.488549618320611,0,0.6,0.59375,0.128571428571429,0,0,0.00073558258821,0
दाज,0.083333333333333,0.166666666666667,0.106870229007634,0.142857142857143,0.2,0.5,0.00952380952381,0,0,0.004457952259339,0
नीलपंक,0.333333333333333,0,0,0.428571428571429,0.4,0,0,0,0.333333333333333,0,0
नीलपङ्क,0.416666666666667,0,0,0.571428571428571,0.4,0,0,0.5,0.333333333333333,0,0
आँध,0.083333333333333,0.333333333333333,0.320610687022901,0,0.4,0.0625,0.085714285714286,0,0,0.000759083687823,0
अंधार,0.25,0,0,0.142857142857143,0.6,0,0,0,0.166666666666667,0.000891590451868,0
अन्धार,0.333333333333333,0,0,0.285714285714286,0.6,0,0,0.5,0.166666666666667,9.45626236829462E-05,0
अंध,0.083333333333333,1,0.770992366412214,0,0.4,0.510416666666667,0.261904761904762,0,0,0.053009448378323,0
अन्ध,0.166666666666667,1,0.770992366412214,0.142857142857143,0.4,0.510416666666667,0.261904761904762,0.5,0,0.008766450728051,0
तारीकी,0.333333333333333,0,0,0.285714285714286,0.6,0,0,0,0.333333333333333,0.004201282280771,0
पलंकषा,0.428571428571429,1,1,0.666666666666667,0.5,1,0.015873015873016,0,0.5,0,0
पलंकषी,0.428571428571429,1,1,0.666666666666667,0.5,1,0.015873015873016,0,0.5,0,0
पिंड,0.2,0.3,0.189473684210526,0,0.4,0.261682242990654,0.047425474254743,0,0,0.034632537604233,0
पिण्ड,0.3,0.3,0.189473684210526,0.2,0.4,0.261682242990654,0.047425474254743,0.5,0,0.008839117339506,0
शरीर,0.2,0,0.136842105263158,0.2,0.2,0,0.029810298102981,0,0.25,1,0
बदन,0.1,0,0.136842105263158,0.2,0,0,0.029810298102981,0,0.25,0.085464165378187,0
देह,0.1,0,0.136842105263158,0,0.2,0,0.029810298102981,0,0,0.16567312246959,0
तन,0,0,0.136842105263158,0,0,0,0.029810298102981,0,0,0.162124963133105,0
काया,0.2,0,0.136842105263158,0,0.4,0,0.029810298102981,0,0.25,0.108205662621574,0
जिस्म,0.3,0,0.136842105263158,0.2,0.4,0,0.029810298102981,0.5,0,0.063241248022594,0
तनु,0.1,0.4,0.431578947368421,0,0.2,0.289719626168224,1,0,0,0.019353537266716,0
गात,0.1,0.1,0.2,0,0.2,0.074766355140187,0.032520325203252,0,0,0.008009996085065,0
बॉडी,0.2,0,0.136842105263158,0,0.4,0,0.029810298102981,0,0.25,0.110824120333545,0
योनि,0.2,0.8,0.773684210526316,0,0.4,0.953271028037383,0.112466124661247,0,0.25,0.056919688437801,0
पुर,0.1,1,0.705263157894737,0,0.2,1,0.474254742547426,0,0,0.11052842571782,0
विनय,0.166666666666667,0.333333333333333,0.386363636363636,0.5,0,0.405405405405405,0.3875,0,0.333333333333333,0.785235167931355,0
प्रार्थना,1,1,0.704545454545455,1,1,0.283783783783784,0.4125,1,0.666666666666667,0.546244118248015,0
विनती,0.333333333333333,0,0,0.5,0.333333333333333,0,0.3875,0,0.333333333333333,0.07897096020235,0
याचना,0.333333333333333,0.333333333333333,0.272727272727273,0.5,0.333333333333333,0.22972972972973,0.4125,0,0.333333333333333,0.044204271407545,0
निवेदन,0.5,0.333333333333333,0.159090909090909,0.75,0.333333333333333,0.27027027027027,1,0,0.666666666666667,0.285083085198348,0
दुआ,0,0.666666666666667,0.25,0,0.333333333333333,0.324324324324324,0.3875,0,0,0.484775717990587,0
अभ्यर्थन,0.833333333333333,0,0,1,0.666666666666667,0,0.3875,1,0.666666666666667,0.000704383184452,0
अर्ज़,0.333333333333333,0,0,0.25,0.666666666666667,0,0.3875,0.5,0,0.000224121922326,0
अरज,0,0,0,0.25,0,0,0.3875,0,0.333333333333333,0.007732206320238,0
विनम्रता,0.833333333333333,0,0,1,0.666666666666667,0.310810810810811,0,0.5,0.666666666666667,0.190935877648379,0
नरमाहट,0.5,0.333333333333333,0.272727272727273,1,0,0.527027027027027,0,0,1,0.00075768205416,0
नर्माहट,0.666666666666667,0.333333333333333,0.272727272727273,1,0.333333333333333,0.527027027027027,0,0.5,0.666666666666667,0.000645432860951,0
कोमलता,0.5,0.666666666666667,0.454545454545454,0.75,0.333333333333333,0.72972972972973,0,0,0.666666666666667,0.073158411673916,0
विनीति,0.5,0,0,0.5,0.666666666666667,0.310810810810811,0,0,0.666666666666667,0.000280622983022,0
व्रीडा,0.5,0.333333333333333,0.795454545454545,0.5,0.666666666666667,0.783783783783784,0,0.5,0.666666666666667,0.000174048938621,0
प्रस्तुत,1,0.1,0.1015625,1,1,0,0,1,0.666666666666667,0.272167118177809,0
उपस्थित,0.8,0.1,0.03125,0.666666666666667,1,0,0,0.5,0.666666666666667,0.236275549320588,0
हाज़िर,0.6,0,0,0.333333333333333,1,0,0,0,0.333333333333333,7.66683522829225E-05,0
हाजिर,0.4,0,0,0.333333333333333,0.5,0,0,0,0.333333333333333,0.035440353653166,0
मौजूद,0.4,0,0,0.333333333333333,0.5,0,0,0,0.333333333333333,0.511492096634749,0
विद्यमान,1,0.1,0.03125,1,1,0,0,0.5,0.666666666666667,0.019879940622808,0
पेश,0,0,0,0,0,0,0,0,0,0.354310555763992,0
अवस्थित,0.8,0.1,0.0390625,0.666666666666667,1,0,0,0.5,0.666666666666667,0.008246548550448,0
बरक़रार,0.8,0.2,0.1640625,1,0.5,0,0,0,0.666666666666667,5.20503006216018E-06,0
बरकरार,0.6,0.2,0.1640625,1,0,0,0,0,1,0.379366619203078,0
मुक्ति,0.333333333333333,0.3125,0.188470066518847,0.2,0.5,0.390243902439024,0.372340425531915,0.25,0.2,0.521423272028625,0
आज़ादी,0.333333333333333,0.25,0.126385809312639,0,0.666666666666667,0.317073170731707,0.372340425531915,0,0.4,0.277014518664977,0
आजादी,0.222222222222222,0.25,0.126385809312639,0,0.5,0.317073170731707,0.372340425531915,0,0.4,0.772228205629245,0
रिहाई,0.222222222222222,0.125,0.073170731707317,0,0.5,0.165853658536585,0.308510638297872,0,0.2,0.142078328614389,0
छूट,0,0.3125,0.0509977827051,0,0.166666666666667,0.219512195121951,0.234042553191489,0,0,1,0
अजादी,0.222222222222222,0.125,0.090909090909091,0,0.5,0.131707317073171,0.308510638297872,0,0.4,0.000875121052492,0
निवारण,0.333333333333333,0.1875,0.068736141906874,0.4,0.333333333333333,0.014634146341464,0.25531914893617,0,0.4,0.410582623961923,0
स्वाधीनता,0.666666666666667,0,0,0.6,0.666666666666667,0.048780487804878,0,0.25,0.6,0.113700354218837,0
स्वतन्त्रता,0.888888888888889,0,0,1,0.666666666666667,0.048780487804878,0,0.75,0.6,1,0
स्वातंत्र्य,0.888888888888889,0,0,0.8,0.833333333333333,0.048780487804878,0,0.75,0.6,0.017723916907786,0
स्वातन्त्र्य,1,0,0,1,0.833333333333333,0.048780487804878,0,1,0.6,0.003620038665646,0
अवसर्ग,0.333333333333333,0.0625,0.01330376940133,0.4,0.333333333333333,0.087804878048781,0,0.25,0.4,0,0
आजादगी,0.333333333333333,0,0,0.2,0.5,0.048780487804878,0,0,0.4,6.48752449040495E-05,0
आज़ादगी,0.444444444444444,0,0,0.2,0.666666666666667,0.048780487804878,0,0,0.4,0,0
शिवा,0.111111111111111,1,1,0,0.333333333333333,1,1,0,0.2,0.089169787073877,0
सनक,0.2,1,0.111111111111111,0.333333333333333,0,0.083333333333333,0,0,0.333333333333333,0.107675787758729,0
जुनून,0.6,0,0,0.333333333333333,1,0,0,0,0.333333333333333,0.416558669974451,0
झक,0,0,0,0,0,0,0,0,0,0.045170105730492,0
पागलपन,0.8,1,1,1,0.5,1,1,0,1,0.258377457696153,0
जनून,0.4,0,0,0.333333333333333,0.5,0,0,0,0.333333333333333,0.015218276743067,0
पागलपना,1,0,0,1,1,0,0,0,1,0,0
क्रेज,0.6,0,0,0.333333333333333,1,0,0,1,0.333333333333333,0.189284259636391,0
शोध,0,0,0,0,0,0,0,0,0,0.127735149869715,0
खोज,0,1,1,0,0,1,1,0,0,0.301521547828502,0
रिसर्च,0.5,0,0,0.666666666666667,0.333333333333333,0,0,0.5,0.333333333333333,0.074139874403638,0
रीसर्च,0.5,0,0,0.666666666666667,0.333333333333333,0,0,0.5,0.333333333333333,0.00052529290196,0
व्यापार,1,0,0,0.666666666666667,1,0,0,1,0.5,0.506238329358613,0
रोजगार,0.75,1,1,0.666666666666667,0.5,0.318181818181818,1,0,0.5,0.241011785169732,0
व्यवसाय,1,1,1,1,0.5,0.318181818181818,1,1,1,0.145428690428724,0
सौदागरी,1,0,0,0.666666666666667,1,0,0,0,0.5,0.000521026387014,0
बिजनेस,0.75,0,0,0.666666666666667,0.5,0,0,0,0.5,0.158787162469315,0
पाण,0,1,0.461538461538462,0,0,1,0.013888888888889,0,0,0.002290418010029,0
मिथुन,0.222222222222222,0.5,0.202898550724638,0.2,0.25,1,0,0,0.25,0.041067728107818,0
संभोग,0.222222222222222,0.25,0.231884057971014,0.2,0.25,0.205128205128205,0,0,0.25,0.110705607752506,0
सम्भोग,0.333333333333333,0.25,0.231884057971014,0.4,0.25,0.205128205128205,0,0.333333333333333,0.25,0.049113298627183,0
सहवास,0.222222222222222,0,0,0.4,0,0,0,0,0.5,0.00678240698124,0
जम्भन,0.222222222222222,0,0,0.4,0,0,0,0.333333333333333,0.25,3.68208848058619E-06,0
संसर्ग,0.333333333333333,0.5,0.449275362318841,0.4,0.25,0.58974358974359,1,0.333333333333333,0.25,0.028417913598923,0
संगति,0.222222222222222,0.5,0.217391304347826,0.2,0.25,0.41025641025641,1,0,0.25,0.006520790990279,0
अभिगमन,0.333333333333333,0.5,0.057971014492754,0.4,0.25,0.923076923076923,0,0,0.75,0.014179722738738,0
रतिसंहति,0.555555555555556,0,0,0.6,0.5,0,0,0,0.75,0,0
संगम,0.111111111111111,0.5,0.173913043478261,0.2,0,0.564102564102564,0.583333333333333,0,0.25,0.161776118849024,0
सङ्गम,0.222222222222222,0.5,0.173913043478261,0.4,0,0.564102564102564,0.583333333333333,0.333333333333333,0.25,0,0
सुरति,0.222222222222222,0,0,0.2,0.25,0,0,0,0.25,4.41850617670343E-05,0
याभ,0,0,0,0,0,0,0,0,0,1.47283539223448E-05,0
सेक्स,0.222222222222222,0.25,0.028985507246377,0.2,0.25,0.230769230769231,0,0.333333333333333,0,0.28008542445275,0
कुवाँ,0.333333333333333,0.333333333333333,0.395348837209302,0.25,0.666666666666667,0.204081632653061,0.05625,0,0.333333333333333,0.000754830917874,0
कूवा,0.166666666666667,0.333333333333333,0.395348837209302,0.25,0.333333333333333,0.204081632653061,0.05625,0,0.333333333333333,0.000452898550725,0
जलात्मिका,1,0.333333333333333,0.72093023255814,1,1,0.163265306122449,0.09375,1,1,0,0
अवट,0,1,1,0.25,0,1,1,0,0.333333333333333,0.000163942019256,0
वेल,0,0.333333333333333,0,0.25,0,0,0,0,0,0.197727958937198,0
यत्न,0.166666666666667,0,0,0,0.333333333333333,0,0,0.5,0,0.009239870025273,0
प्रयत्न,0.666666666666667,0,0,0.666666666666667,0.666666666666667,0,0,1,0.666666666666667,0.058213680673203,0
प्रयास,0.5,0,0,0.333333333333333,0.666666666666667,0,0,0.5,0.666666666666667,0.867650734579387,0
कोशिश,0.333333333333333,0,0,0,0.666666666666667,0,0,0,0.333333333333333,1,0
उद्योग,0.5,1,1,0,1,0.069767441860465,1,0.5,0.333333333333333,0.536889320653046,0
यतन,0,0,0,0,0,0,0,0,0.333333333333333,0.000447135279251,0
जतन,0,0,0,0,0,0,0,0,0.333333333333333,0.014661038131475,0
उजवास,0.333333333333333,0,0,0,0.666666666666667,0,0,0,0.666666666666667,0,0
मनुष्यकार,1,0,0,1,1,0,0,0.5,1,0,0
जिगीषा,0.5,1,0.161290322580645,0,1,1,0,0,0.666666666666667,3.33268531118949E-05,0
अभिनय,0.333333333333333,0.2,0.375,1,0.333333333333333,0.163265306122449,0.59375,0,0.666666666666667,0.180832988156927,0
अभिनीति,1,0,0,1,1,0,0.59375,0,1,0,0
नाटक,0,0.6,1,1,0,0.183673469387755,1,0,0.333333333333333,0.339252052038513,0
साँग,0,1,1,0,0.333333333333333,1,0.0625,0,0,0.000701623878881,0
सांग,0,1,1,0,0.333333333333333,1,0.0625,0,0,0.023238121000533,0
पारगमन,0,0,0,0,0,0,0,0,1,0.045750873108266,0
पारवहन,0,0,0,0,0,0,0,0,1,0.000776096235933,0
संक्रमण,0.333333333333333,1,1,0,0.5,1,1,0.5,0,1,0
इच्छारहित,0.714285714285714,0,0.27027027027027,1,0.5,0,0,1,0.666666666666667,0.012400635930048,0
इच्छाहीन,0.571428571428571,0,0.27027027027027,0.666666666666667,0.5,0,0,1,0.333333333333333,0.00127186009539,0
अनभिलाषी,0.571428571428571,0,0.108108108108108,0.666666666666667,0.5,1,1,0,1,0.000317965023847,0
अनिच्छ,0.285714285714286,0.5,0.648648648648649,0.333333333333333,0.25,0,0,1,0,0.001244007927027,0
निरिच्छ,0.428571428571429,0.5,0.567567567567568,0.666666666666667,0.25,0,0,1,0,0.001589825119237,0
निस्पृह,0.428571428571429,1,0.972972972972973,0.666666666666667,0.25,0,0,1,0,0.152623211446741,0
कामहीन,0.285714285714286,0,0,0.666666666666667,0,0,0,0,0.333333333333333,0,0
वासनाहीन,0.571428571428571,0,0,1,0.25,0,0,0,0.666666666666667,0.001401120896717,0
जानकारी,0.8,0.4,0.35593220338983,0.666666666666667,0.75,0.225352112676056,0.544041450777202,0,1,1,0
इंगन,0.2,0.6,0.627118644067797,0,0.5,0.267605633802817,0.170984455958549,0,0.333333333333333,1.02065768241677E-05,0
पता,0,0.8,0.728813559322034,0,0.25,0.535211267605634,0.012953367875648,0,0,0.972338881475759,0
वकूफ,0.2,0.2,0.152542372881356,0.333333333333333,0.25,0.366197183098592,0.046632124352332,0,0.333333333333333,3.86368002201281E-05,0
वकूफ़,0.4,0.2,0.152542372881356,0.333333333333333,0.5,0.366197183098592,0.046632124352332,0,0.333333333333333,0,0
ख़बर,0.2,1,1,0.333333333333333,0.25,1,0.357512953367876,0,0.333333333333333,0.000176014842295,0
खबर,0,1,1,0.333333333333333,0,1,0.357512953367876,0,0.333333333333333,0.493802267136046,0
प्रतिमा,1,1,0.090909090909091,1,1,0.5,0.002459016393443,1,1,0.747403703500192,0
मूरत,0.25,0,0,0.5,0,0,0,0,0.333333333333333,0.035482718830705,0
बुत,0,0,0,0,0,0,0,0,0,0.061665476125062,0
अर्चा,0.5,1,0.848484848484848,0,1,1,0.031147540983607,1,0.333333333333333,0.00142864992582,0
अरचा,0.25,1,0.848484848484848,0,0.5,1,0.031147540983607,0,0.333333333333333,0,0
दैवत,0.25,1,1,0.5,0,0.166666666666667,1,0,0.333333333333333,0.000453321611078,0
आखिरी,0.4,0,0.25,0,0.75,0,0,0,1,0.402020223432896,0
